id,keyword,location,text,target,cleaned_text,text_length,word_count
3584,derail,United States,Uh.. the fact she CAN refund means she’s not abusing he… https://t.co/e41MAFPQ9P,0,uh the fact she can refund means shes not abusing he,52,11
4686,electrocute,,Committed...suicide...kill...self...hanged...hanging...hang...shockwave...drown...electric...shock...electrocute...… https://t.co/ZVLG20h38c,0,committedsuicidekillselfhangedhanginghangshockwavedrownelectricshockelectrocute,79,1
10786,volcano,,"The world is something else lately. The fire, volcano, influenza, war. Stay safe everyone.",0,the world is something else lately the fire volcano influenza war stay safe everyone,84,14
6782,injured,,"On Monday, the suspect of a Machete rampage at the home of an Hasidic Rabbi during Hanukkah celebrations in which 5… https://t.co/wHHOS3NkTa",0,on monday the suspect of a machete rampage at the home of an hasidic rabbi during hanukkah celebrations in which,112,20
10411,trauma,,please date responsibly. please don’t be out here passing trust issues and trauma around. please take some time and heal to…,0,please date responsibly please dont be out here passing trust issues and trauma around please take some time and heal to,120,21
1653,bridge%20collapse,,"in Maharashtra, at Bambhori (Jalgaon dist) on NH6, the bridge on River Girna, n…",0,in maharashtra at bambhori jalgaon dist on nh the bridge on river girna n,73,14
5802,flattened,I: Folkvillain,Toss a coin to your Medley *gets flattened by a coin the size of me*,0,toss a coin to your medley gets flattened by a coin the size of me,66,15
770,bioterror,,The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0,the human cull from minssecs is unfolding,41,7
6292,hazardous,Cambridge,Melbourne choked by hazardous smoke as bushfires continue to burn across Victoria https://t.co/McmEpO9ZI3,1,melbourne choked by hazardous smoke as bushfires continue to burn across victoria,81,12
627,attacked,"Anchorage, AK",Literally attacked https://t.co/Cg9nEEaDxb,0,literally attacked,18,2
8118,panicking,Nigeria,"hmm, let’s see... I’m sure burna would probably roll the weed, while 2face call some babes for the…",0,hmm lets see im sure burna would probably roll the weed while face call some babes for the,90,18
10760,volcano,"Roosendaal, Nederland",Taal Volcano in the #Philippines. Volcanic ash is very dry &amp; very bad electricity conductor. When it is dispersed to a…,1,taal volcano in the philippines volcanic ash is very dry amp very bad electricity conductor when it is dispersed to a,117,21
4193,disaster,London,Market fundamentalism has brought the world to the edge of environmental disaster. Yet Boris Johnson and his govern… https://t.co/xJuoTkJ94p,0,market fundamentalism has brought the world to the edge of environmental disaster yet boris johnson and his govern,114,18
6644,hostages,,“We are not citizens. We never were. We are captives.” Popular #Iranian actor admits the truth. #Iran is a nation of 80 m…,0,we are not citizens we never were we are captives popular iranian actor admits the truth iran is a nation of m,110,22
5724,flattened,Nigeria,The Testimony stands sure https://t.co/6HIaG4Xdeb,0,the testimony stands sure,25,4
2385,collapsed,,A bill to end religious exemptions for vaccinations in New Jersey schools collapsed after weeks of protests by vaccine skeptic…,0,a bill to end religious exemptions for vaccinations in new jersey schools collapsed after weeks of protests by vaccine skeptic,126,20
11215,wounds,,HA YOONBIN 하윤빈 (BEN) - Wounds (Official M/V) https://t.co/iRLyDTKFW9 via,0,ha yoonbin ben wounds official mv via,37,7
7602,natural%20disaster,,"#MaineMendoza is using her influence for a good cause: information dissemination in this time of natural disaster.., thank y…",0,mainemendoza is using her influence for a good cause information dissemination in this time of natural disaster thank y,119,19
1974,bush%20fires,Southern California,KANGAROO ISLAND’S UNIQUE WILDLIFE DEVASTATED IN BUSH FIRES – Read more about it on my blog: https://t.co/a2OUQRRuST #B…,0,kangaroo islands unique wildlife devastated in bush fires read more about it on my blog b,89,16
7655,nuclear%20disaster,Burzaco,"HBO's ""Chernobyl"" has won the #GoldenGlobes award for best miniseries. Here's the real story of Chernobyl, according to a…",0,hbos chernobyl has won the goldenglobes award for best miniseries heres the real story of chernobyl according to a,114,19
11153,wounded,,Police in Iran have denied using live ammunition to disperse protesters as outrage over the accidental downing of a Ukrainian p…,1,police in iran have denied using live ammunition to disperse protesters as outrage over the accidental downing of a ukrainian p,127,21
1152,blizzard,"Crenshaw,CA•Beaumont/Hou,TX",🚨🚨WINTER ‘20 IS HERE!🚨🚨 Introducing the “Blizzard Bomber”🔥🔥🔥🚨🚨 Drops online at https://t.co/vL5mRSTof6 tomorrow! Also…,0,winter is here introducing the blizzard bomber drops online at tomorrow also,76,12
10350,trapped,,"British and Afrikaans colonial history, guilt. Racist White people, Eurocentrisism. Tribal genocide,… https://t.co/maKZSyRi2P",0,british and afrikaans colonial history guilt racist white people eurocentrisism tribal genocide,95,12
782,bioterror,,Bioterror is the worst,0,bioterror is the worst,22,4
2815,crushed,New Zealand 🇳🇿,"Describe the game you crushed this weekend, but don't use the title of the game. Let's see if everyone can guess.",0,describe the game you crushed this weekend but dont use the title of the game lets see if everyone can guess,108,21
4057,detonate,The internet or the gym,"My bard Ray: Detonate necklace of fireballs (2e) while in white dragon's mouth. ""Gonna die anyway, s… https://t.co/9TnYFSVlsO",0,my bard ray detonate necklace of fireballs e while in white dragons mouth gonna die anyway s,92,17
10068,terrorist,Was,realDonaldTrump: #CovFeFe #ShitFlingingOrangeMacaque Can you believe this jerk is our President? #StateOfTheUniom… https://t.co/OMydHIsxmF,0,realdonaldtrump covfefe shitflingingorangemacaque can you believe this jerk is our president stateoftheuniom,108,12
11315,wreckage,Canada,Why would the Transportation Safety Board think giving us the recorders and access to the wreckage goes above and beyond wha…,0,why would the transportation safety board think giving us the recorders and access to the wreckage goes above and beyond wha,124,21
572,attack,Lincolnshire England.,German Hospital Forced to Hire Security Guards After ‘Refugees’ Physically Attack Nurses https://t.co/BkDDlcTDk5,0,german hospital forced to hire security guards after refugees physically attack nurses,86,12
11206,wounds,yoonbins heart 💌✨🇵🇭,Our secret Treasure's official M/V of Wounds! Don't forget to stream!💕 HA YOONBIN 하윤빈 (BEN) - Wounds (Official M/V) Li…,0,our secret treasures official mv of wounds dont forget to stream ha yoonbin ben wounds official mv li,101,18
6758,injured,All over Ireland,"The occupants, a female, two males and a baby, were awoken by two loud bangs. No one was injured. ATO deployed to s… https://t.co/JkV3Y9EmWf",1,the occupants a female two males and a baby were awoken by two loud bangs no one was injured ato deployed to s,110,23
934,blazing,,"We named ""the life of phantom"", TSUKUSHI. It was a night with the red moon blazing beautifully./幻の命 #sekainoowari",0,we named the life of phantom tsukushi it was a night with the red moon blazing beautifully sekainoowari,103,18
6047,hail,,So too were RBI governors (Past &amp; Present). History Graduate Das is doing a splendid job of managing Banking crisis. Kam…,0,so too were rbi governors past amp present history graduate das is doing a splendid job of managing banking crisis kam,118,21
1947,bush%20fires,Pan Africa,are offering 2 people the chance to WIN a 3-night stay at their bush home in South Africa. Every $20… https://t.co/5QXFjSZzvR,0,are offering people the chance to win a night stay at their bush home in south africa every,91,18
9229,sinking,"Ahmedabad, India",I have been requesting to … https://t.co/UpsjuXM3Te,0,i have been requesting to,25,5
6562,hostage,In between a Home & a Homeland,Hard to have dialogue in a hostage situation with a gun held up to your head. Hrant Dink had a bullet put in his he… https://t.co/GXZkc2Au70,0,hard to have dialogue in a hostage situation with a gun held up to your head hrant dink had a bullet put in his he,114,25
6437,hijack,,"Telnet backdoor opens 1M+ #IoT radios to hijack. Attackers can drop #malware, add the device to a botnet or send their own…",0,telnet backdoor opens m iot radios to hijack attackers can drop malware add the device to a botnet or send their own,116,22
10279,tornado,United States,"Tornado, storms strike North and South Carolina https://t.co/fxhJhCFBhU",1,tornado storms strike north and south carolina,46,7
189,airplane%20accident,"Pahoa, Hawai'i 96778","How about some compassion for the families of the Ukrainian airplane shot down ""by accident"" ?🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",0,how about some compassion for the families of the ukrainian airplane shot down by accident,90,15
8946,screamed,,I literally screamed after reading this 💀😂😂😂 https://t.co/7tB3ByFzsx,0,i literally screamed after reading this,39,6
10646,upheaval,Cardiff,Well if the Tory's carry on destroying the education system there won't be any teachers left! 'Schools should brac… https://t.co/gPQH8vqYqv,0,well if the torys carry on destroying the education system there wont be any teachers left schools should brac,110,19
9264,sirens,On A Quest For Tanelorn,That sounds like the comics. I don't think the sirens were ever mentioned by name in the show.,0,that sounds like the comics i dont think the sirens were ever mentioned by name in the show,91,18
3291,debris,,Why is hubris pronounced like that but debris pronounced like that,0,why is hubris pronounced like that but debris pronounced like that,66,11
5145,explode,"Katowice, Polska",Just two days to #NAMM and my Gear Acquisition Syndrome will explode 😬🎹 https://t.co/uAHuNDXjVu,0,just two days to namm and my gear acquisition syndrome will explode,67,12
9194,sinking,University of Southampton,It must be sinking in now. Hope you've enjoyed a few celebrations 🍹,0,it must be sinking in now hope youve enjoyed a few celebrations,63,12
3126,death,,"Meat is not adequately labelled in shops. If it's not free range, we have a right to know. If it wasn't stunned before death…",0,meat is not adequately labelled in shops if its not free range we have a right to know if it wasnt stunned before death,119,24
1229,bloody,,"I want to get my pussy eaten but I'm on my period, who is freaky enough to get bloody?",0,i want to get my pussy eaten but im on my period who is freaky enough to get bloody,83,19
5852,flood,"Pontianak, Kalimantan Barat.",1 week into 2020: 1. Flood in Jkt 2. Fire in Australia 3. WW3 madness and now... Reynhard Sinaga Damn...2020 needs to ch…,0,week into flood in jkt fire in australia ww madness and now reynhard sinaga damn needs to ch,92,18
7746,nuclear%20reactor,,Holy crap. Was this near a nuclear reactor?! https://t.co/QbNctgw9yQ,0,holy crap was this near a nuclear reactor,41,8
8677,riot,robinsonebunu@gmail.com,Aba women’s riot will always have my heart ❤️,0,aba womens riot will always have my heart,41,8
6068,hail,Star Destroyer Oppression,All hail feminism! https://t.co/YiSLh5NBSJ,0,all hail feminism,17,3
7965,oil%20spill,Treaty 2 territory,"And bowing down to the oil and gas industry. Our environment burns and your pipelines will spill, ruining it, but e… https://t.co/ffTWUyazcD",0,and bowing down to the oil and gas industry our environment burns and your pipelines will spill ruining it but e,112,21
5863,flooding,London UK,Flooding Britain with EU Migrants has made the homelessness situation even worse than the a… https://t.co/iTwtglrlw2,0,flooding britain with eu migrants has made the homelessness situation even worse than the a,91,15
5312,famine,United States,"Riff Rundown: Between the Buried and Me's ""Famine Wolf"" https://t.co/mxumEisuCu",0,riff rundown between the buried and mes famine wolf,51,9
9232,sinking,United Arab Emirates,We've all had that sinking feeling when we open a kitchen cupboard only to have everything come crashing down. Fo… https://t.co/bZhE0DCUJi,0,weve all had that sinking feeling when we open a kitchen cupboard only to have everything come crashing down fo,111,20
10493,traumatised,Australia,"And congratulations, Deanne. It nearly took your brother &amp; you show clear signs… https://t.co/g3hSK34wPg",0,and congratulations deanne it nearly took your brother amp you show clear signs,79,13
3443,demolished,Lincs/Leics,"Great pod as ever. As for pubs, there was the “Battle of Britain” in Gravesend/Northflee… https://t.co/zNQztHLxX4",0,great pod as ever as for pubs there was the battle of britain in gravesendnorthflee,83,15
1835,burned,Hindustan,Nalanda University A complete box of our history which was destroyed by invaders and city named after them Nalanda was destr…,0,nalanda university a complete box of our history which was destroyed by invaders and city named after them nalanda was destr,124,21
11359,wrecked,"Washington, DC","""Trump and Sisi 'rejected foreign exploitation and agreed that parties must take urgent steps to resolve the confli… https://t.co/LrCK9aIkpq",1,trump and sisi rejected foreign exploitation and agreed that parties must take urgent steps to resolve the confli,113,18
2732,crashed,"Discord, The Internet",fix charls left game crashed gee-princess-beer.,0,fix charls left game crashed geeprincessbeer,44,6
2393,collapsed,Occupied Duwamish Territory,In Banten province buildings collapsed into overflowing rivers. Rising rivers submerged at least 182 Neighbourhoods in g…,1,in banten province buildings collapsed into overflowing rivers rising rivers submerged at least neighbourhoods in g,115,16
4031,detonate,THE END OF SPACE-TIME,"idk if you knew this btw, but you can actually destroy every powerup in zeroranger. if you don't pick the ones in s… https://t.co/5p5UCwqFFw",0,idk if you knew this btw but you can actually destroy every powerup in zeroranger if you dont pick the ones in s,112,23
4783,emergency,Bharat,This idiot ws CM of UP. He is asking doc on emergency duty to leave ward so he cud do selective politics.He told doc u r j…,0,this idiot ws cm of up he is asking doc on emergency duty to leave ward so he cud do selective politicshe told doc u r j,120,27
983,bleeding,Hill Valley,It wont taste the same and like I’d...... die......which is fine but like..........I’d rather not die… https://t.co/X0lYw9QQxs,0,it wont taste the same and like id diewhich is fine but likeid rather not die,77,16
2894,curfew,,Talk about the situation in #Kashmir. The curfew has been on since over 150 days. Germany as a very dem… https://t.co/5ICNKtZ5z9,1,talk about the situation in kashmir the curfew has been on since over days germany as a very dem,96,19
6673,hostages,,"Unless she told the truth... like again, we don't know any details. Personally i think sanders misc… https://t.co/8k2RoQDbWu",0,unless she told the truth like again we dont know any details personally i think sanders misc,93,17
4941,engulfed,,"Wishing a spiritual, enlightening and refreshing life from the moment we are ready for letting our self get engulfed in…",0,wishing a spiritual enlightening and refreshing life from the moment we are ready for letting our self get engulfed in,118,20
3772,derailment,"Washington, DC","38 years ago today, #DCsBravest battled a 4 alarm fire overnight. The following day, they responded to the twin tragedies of…",0,years ago today dcsbravest battled a alarm fire overnight the following day they responded to the twin tragedies of,115,19
1382,body%20bagging,Rehab,I was wearing a black dress with deep cleavage and vans on. Mike is the type of guy who takes care of his looks he… https://t.co/6FvTFMbjgY,0,i was wearing a black dress with deep cleavage and vans on mike is the type of guy who takes care of his looks he,113,25
8603,rescuers,,"Knowing the current situation in the places affected by the eruption of Taal Volcano, many fur babies have been left behin…",1,knowing the current situation in the places affected by the eruption of taal volcano many fur babies have been left behin,121,21
4401,drown,Arkham Asylum (Scarecrow),I just drown myself in the tube though,0,i just drown myself in the tube though,38,8
10975,weapons,MY EVIL LAIR,If ONLY you had tried killing all of your allies you might have succeeded at listening to your feelings by giving nuclear weapons to a Nazi!,0,if only you had tried killing all of your allies you might have succeeded at listening to your feelings by giving nuclear weapons to a nazi,139,26
8597,rescuers,United Kingdom,WOULD YOU SPEAK TO YOUR MP ABOUT US? The best way is to go to a surgery and speak to them in person. Please email natali…,0,would you speak to your mp about us the best way is to go to a surgery and speak to them in person please email natali,118,26
2832,crushed,The green power rangers’ arms,Just really craving matcha in any form right now I’ll take it crushed and Snort it don’t really mind just wanna ingest it,0,just really craving matcha in any form right now ill take it crushed and snort it dont really mind just wanna ingest it,119,23
986,bleeding,"Oakland, CA","Oh my God, my fucking eyes and ears are literally bleeding after watching this https://t.co/HoFAzD4OE8",0,oh my god my fucking eyes and ears are literally bleeding after watching this,77,14
2568,collision,Ireland,"Incident closed: Collision on M7 between J05 - ATHGOE and J04 - RATHCOOLE (East) Lanes affected: Lane 2, Lane 3 https://t.co/kt5EM5opsR",1,incident closed collision on m between j athgoe and j rathcoole east lanes affected lane lane,93,16
1764,buildings%20on%20fire,"Keith,Moray",haha you love a glasgow building that goes on fire and it seems you are not wrong as empty buil… https://t.co/pL1qsCmyVU,0,haha you love a glasgow building that goes on fire and it seems you are not wrong as empty buil,95,20
10360,trapped,,We are trapped in a prison of fonts,0,we are trapped in a prison of fonts,35,8
6877,injury,Royaume du Maroc,#DearNamjoon I’m 💯% back from injury rehab. I still listen to PERSONA when I lift because you motivate me so much!🏋🏻‍♀️…,0,dearnamjoon im back from injury rehab i still listen to persona when i lift because you motivate me so much,107,20
3898,destroy,Cardiff,"As far as 'net' gain is cencerned, it is ONCE AGAIN valuing teresapien life as simply capital. You would not destro… https://t.co/bQNN1v61kq",0,as far as net gain is cencerned it is once again valuing teresapien life as simply capital you would not destro,111,21
9319,sirens,"London, England",Melpomene: A Tragic Mother of Sirens or a Misunderstood Muse? https://t.co/i7GvmyhHBl,0,melpomene a tragic mother of sirens or a misunderstood muse,59,10
1251,bloody,Wadi Al Kensal Rise,"That bloody Iran plane missile story. I tweeted ""evidence"" that it might have been an American missile. Then the ba… https://t.co/u6zgs8JNm4",1,that bloody iran plane missile story i tweeted evidence that it might have been an american missile then the ba,111,20
3755,derailment,,"Hi there, a freight train has experienced a low speed derailment in the Hitchin area which is causing some delays.…",1,hi there a freight train has experienced a low speed derailment in the hitchin area which is causing some delays,112,20
916,blazing,"Dundee, Scotland",Once again I am LOVING how diverse and body positive the cast of #LoveIsland2020 is! Once again #ITV bl… https://t.co/fLNdCHD3i3,0,once again i am loving how diverse and body positive the cast of loveisland is once again itv bl,96,19
561,attack,"Kaunas, Lithuania","At 8:07am local time two years ago today, human error, this text alert, escalating US-North Korea tensions, and the lack…",0,at am local time two years ago today human error this text alert escalating usnorth korea tensions and the lack,111,20
10860,weapon,,Lethal Weapon https://t.co/zs0HXeisqn,0,lethal weapon,13,2
2130,catastrophic,Between the Nether and the mortal plane.,Not to the majorty of people there is not. Although it would be interesting for them to try and b… https://t.co/mpB2I5dAKQ,0,not to the majorty of people there is not although it would be interesting for them to try and b,96,20
5257,eyewitness,,A Woman Claimed She Recruited a 13-Year-Old Girl for Donald Trump and Jeffrey Epstein to Rape – Deep South Voice. Deta…,0,a woman claimed she recruited a yearold girl for donald trump and jeffrey epstein to rape deep south voice deta,111,20
2680,crash,"East Village, New York, NY",Canada’s Trudeau addresses US role in deadly Iran plane crash https://t.co/B9MmKgf5kj,0,canadas trudeau addresses us role in deadly iran plane crash,60,10
7252,mass%20murder,,Is it news to you that Iranians hated the man who used mass murder to keep them in line?,0,is it news to you that iranians hated the man who used mass murder to keep them in line,87,19
1483,bomb,"Leeds, England",Chanel is the bomb,0,chanel is the bomb,18,4
6348,heat%20wave,"Los Angeles, CA",POP CULTURE IS CHANGING! The zamboni from ’s heat wave music video is set to headline Coachella! This is…,0,pop culture is changing the zamboni from s heat wave music video is set to headline coachella this is,101,19
1850,burned,,LSU are national chaEmpions. 4 years of Saint James bro. Did Joel Ellis not teach you anything? Hope… https://t.co/9HyglXd5h1,0,lsu are national chaempions years of saint james bro did joel ellis not teach you anything hope,95,17
8572,rescued,"rw, manilaaaah",My heart is so happy knowing that animals are being rescued ❤️❤️,0,my heart is so happy knowing that animals are being rescued,59,11
7335,mass%20murderer,,"Marivan, western #Iran Brave youths set fire to a large poster of the mullahs' IRGC Quds Force chief Qasem Soleiman… https://t.co/m1vluajqMJ",1,marivan western iran brave youths set fire to a large poster of the mullahs irgc quds force chief qasem soleiman,112,20
5068,evacuated,kim,"good afternoon, we're doing our best to give out goods to those who have evacuated here and are in need. pero nagkukulang…",0,good afternoon were doing our best to give out goods to those who have evacuated here and are in need pero nagkukulang,118,22
2584,collision,United Kingdom,Powerful GPG collision attack spells the end for SHA-1 https://t.co/29uSQ2Raih #infosec #appsec,0,powerful gpg collision attack spells the end for sha infosec appsec,67,11
6724,hurricane,United States,Hurricane Recovery for Forest and Conservation Nurseries | via https://t.co/L008wXTTjL #agchat,1,hurricane recovery for forest and conservation nurseries via agchat,67,9
4389,drown,Near Scotland but in England.,Yes and to your last point - that’s what makes it so weird and sinister. It’s like being taught how to dro… https://t.co/S4sbZ3LeUu,0,yes and to your last point thats what makes it so weird and sinister its like being taught how to dro,101,21
2671,crash,,A war between uhuru and ruto will crash the country much faster than… https://t.co/0FMPtaqzdB,0,a war between uhuru and ruto will crash the country much faster than,68,13
3721,derailment,,#TLUpdates - We have been informed that a freight train has had a low speed derailment within the depot/sidings in the Hitchi…,1,tlupdates we have been informed that a freight train has had a low speed derailment within the depotsidings in the hitchi,121,21
3491,demolished,United States,I have found US being demolished by corporate builders. Trump is one of those demolishers.,0,i have found us being demolished by corporate builders trump is one of those demolishers,88,15
6519,hijacking,,That is a political meeting hijacking The Factory.,0,that is a political meeting hijacking the factory,49,8
7398,mayhem,"Frankfurt am Main, Deutschland","It’s a pity no women directed films this year, why didn’t one of us think of giving it a go? Must try harder gals",0,its a pity no women directed films this year why didnt one of us think of giving it a go must try harder gals,109,24
7313,mass%20murder,"Ontario, Canada",Let’s not politicize the mass murder of 57 Canadians by the Iranian regime. https://t.co/aeYHxH09ui,1,lets not politicize the mass murder of canadians by the iranian regime,70,12
4320,drought,izone and fromis dorm,bruh it’s so hard having fromis and izone as your ults idk how can i still stand this drought having no content from fromizone for months🤠,0,bruh its so hard having fromis and izone as your ults idk how can i still stand this drought having no content from fromizone for months,136,26
3575,derail,"South East, England",See it as a celebration of democracy which you have tried to derail for 3years,0,see it as a celebration of democracy which you have tried to derail for years,77,15
10267,tornado,"Georgia, USA","NWS confirms EF-1 tornado with 90 MPH winds touched down at High School in Loris, SC, damaging at least 72 vehicles Polic…",1,nws confirms ef tornado with mph winds touched down at high school in loris sc damaging at least vehicles polic,111,20
4216,displaced,,"And what is the Minister for Housing doing to address such unruly, despicable behaviour displaced by these public h… https://t.co/ZhyXjFw9jv",0,and what is the minister for housing doing to address such unruly despicable behaviour displaced by these public h,114,19
10164,thunderstorm,Australia,"QLD Severe Thunderstorm Warning: Damaging Winds. Thargomindah, Mount Isa, Cloncurry, Cunnamulla, Quilpie, Windorah,… https://t.co/J88sl2kdF1",1,qld severe thunderstorm warning damaging winds thargomindah mount isa cloncurry cunnamulla quilpie windorah,107,13
9795,sunk,,This is how low has sunk. https://t.co/LqzhBEZsd9,0,this is how low has sunk,24,6
7621,natural%20disaster,lost,"Toxic Filipino mindset is whenever a natural disaster happens, they’d use it as an opportunity to relate it to their faith…",0,toxic filipino mindset is whenever a natural disaster happens theyd use it as an opportunity to relate it to their faith,120,21
10047,terrorist,Suffolk,Warning bells ringing .....when pressure groups are put on terrorist lists ......&amp; this comes from Patel ....forced to re…,0,warning bells ringing when pressure groups are put on terrorist lists amp this comes from patel forced to re,108,19
674,avalanche,"Pune, India",JUST IN: Avalanche strikes Indian Army post in Machil sector along LoC in Jammu &amp; Kashmir. 5 soldiers were believed to b…,1,just in avalanche strikes indian army post in machil sector along loc in jammu amp kashmir soldiers were believed to b,118,21
254,annihilated,,Being an Ally of the US means you too can be annihilated at any minute. Just look at the Kurds.,1,being an ally of the us means you too can be annihilated at any minute just look at the kurds,93,20
1703,buildings%20burning,,"Australia is burning. The worst is yet to come: 24 people dead 500 million animals dead 8,000 koalas dead Over 5.5 mi…",1,australia is burning the worst is yet to come people dead million animals dead koalas dead over mi,98,18
2554,collision,huntingdon,⚠️ UPDATE: #A141 westbound between Tesco and Audi roundabouts #Huntingdon; Road BLOCKED due to road traffic collision. Q…,1,update a westbound between tesco and audi roundabouts huntingdon road blocked due to road traffic collision q,109,17
4459,drowned,"England, United Kingdom","'They get drowned mostly. They get caught on a longline hook and get drowned,"" https://t.co/cGsC0FzgOY #bycatch",0,they get drowned mostly they get caught on a longline hook and get drowned bycatch,82,15
490,arson,"California, USA","Theories are not facts. The earth has not ended since the last time Al Gore, the Democrats &amp; climate change advocates s…",0,theories are not facts the earth has not ended since the last time al gore the democrats amp climate change advocates s,119,22
3313,deluge,Bangalore,"#Training 💻 Learn about Deluge scripting, third-party app integration, AI, mobile SDKs in Creator, and much more. Join thi…",0,training learn about deluge scripting thirdparty app integration ai mobile sdks in creator and much more join thi,113,18
3599,derail,"hk island, govt held, not K&NT","6 months of videos of protesters smashing, burning, try to derail trains... entire trains smashed...… https://t.co/ZXsZ5E2oj3",1,months of videos of protesters smashing burning try to derail trains entire trains smashed,90,14
9336,smoke,India,Australian Open player collapses on court as bushfire smoke covers Melbourne – video https://t.co/K4DyBuoiC1,1,australian open player collapses on court as bushfire smoke covers melbourne video,82,12
10192,thunderstorm,"Lynchburg, VA","although I love a good middle of the night thunderstorm, is anyone else very concerned that we’re having so many in JANUARY?!",0,although i love a good middle of the night thunderstorm is anyone else very concerned that were having so many in january,121,22
3924,destroyed,London,"“From the outset, the ploy of Pelosi withholding the House impeachment articles was as implausible as it was hypocritical…",0,from the outset the ploy of pelosi withholding the house impeachment articles was as implausible as it was hypocritical,119,19
732,battle,,There's always gonna be another mountain I'm always gonna wanna make it move Always gonna be an uphill battle Sometimes I'm…,0,theres always gonna be another mountain im always gonna wanna make it move always gonna be an uphill battle sometimes im,120,21
9004,screaming,Cagayan De Oro City,remember when jennie making a rap powerful cb during DDDD era even other fandom are screaming &amp; fangirling/fanboying ov…,0,remember when jennie making a rap powerful cb during dddd era even other fandom are screaming amp fangirlingfanboying ov,120,19
10271,tornado,singapore,Indoor tornado 🌪 https://t.co/LZZdNYstbi,0,indoor tornado,14,2
1209,blood,,LaBeouf You counter to the dark woods (Shia suprise) there's blood on Hope! You move stealthily toward,0,labeouf you counter to the dark woods shia suprise theres blood on hope you move stealthily toward,98,17
6729,hurricane,"Colorado, USA",Jill the squirrel can't be without her teddy bear following rescue from a hurricane. Traumatized humans deserve the same c…,1,jill the squirrel cant be without her teddy bear following rescue from a hurricane traumatized humans deserve the same c,120,20
3980,destruction,,she has aspergers and has helped more individuals and let many of the youth and adults to take action towards climate chan…,0,she has aspergers and has helped more individuals and let many of the youth and adults to take action towards climate chan,122,22
1602,bombing,,If this bombing were affected by their family am sure there will be an emergency of world leaders meeting. #Government #united Nation,0,if this bombing were affected by their family am sure there will be an emergency of world leaders meeting government united nation,130,22
3432,demolish,"Hyderabad, India","A primary school mathematics textbook in India has a question: ""If 15 kar sevaks (Hindu volunteers) demolish the Babri mo…",0,a primary school mathematics textbook in india has a question if kar sevaks hindu volunteers demolish the babri mo,114,19
10642,upheaval,,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/ow…,0,schools should brace for five years of upheaval from a triumphant party with gove at its heart melissa benn,107,19
9219,sinking,,Going LIVE on Twitch NOW with the last chapter of The Sinking City!! Come watch Tone as he loses his mind and pleasures a fish-man! 💕 🐟 👨🏻,0,going live on twitch now with the last chapter of the sinking city come watch tone as he loses his mind and pleasures a fishman,127,25
170,airplane%20accident,"Hamilton, Ontario",CBC news just said there was an operator on a missile launcher that shot down the airplane. cockpit was taken out.… https://t.co/uy2YYAqeAr,1,cbc news just said there was an operator on a missile launcher that shot down the airplane cockpit was taken out,112,21
493,arson,,"...the lack of decent land management / strategies for fire prevention,… https://t.co/ieKcFNpZVs",0,the lack of decent land management strategies for fire prevention,65,10
1905,burning,The Web,Stress is something that affects many of us. I've shared my tips on how to stop yourself from burning out on the blog: h…,0,stress is something that affects many of us ive shared my tips on how to stop yourself from burning out on the blog h,117,24
10781,volcano,Japan,"It is sensible for people in the region to assume the worst-case scenario is unfolding and to take reasonable, responsible acti…",0,it is sensible for people in the region to assume the worstcase scenario is unfolding and to take reasonable responsible acti,125,21
8153,panicking,"Rancho Mirage, CA","Our people are panicking': Taal volcano in Philippines gushes lava, spews ash more than 60 miles into Manila… https://t.co/Pg7x7M2kLa",1,our people are panicking taal volcano in philippines gushes lava spews ash more than miles into manila,102,17
5814,flood,"Leeds, UK",He's already done ten minutes on flood risk,0,hes already done ten minutes on flood risk,42,8
6694,hostages,,MY GOD! LITERALLY INVITED MASOUMEH EBTEKAR WHO WANTED TO KILL AMERICAN HOSTAGES IN IRAN. NOW SHE IS THE VP OF IRAN AN…,0,my god literally invited masoumeh ebtekar who wanted to kill american hostages in iran now she is the vp of iran an,115,22
4990,epicentre,"Eivissa, Spain",SHINE Ibiza. The epicentre of trance in the summer at with … https://t.co/awLQlSSjyl,0,shine ibiza the epicentre of trance in the summer at with,57,11
789,bioterror,"Toronto, Canada",Does the push for mass vaccination point toward a staged bioterror event? « Jon Rappoport https://t.co/qCTxok8cjU …,0,does the push for mass vaccination point toward a staged bioterror event jon rappoport,86,14
4890,emergency%20services,"Cambridgeshire, UK",⚠️ UPDATE: #A141 westbound between Tesco and Audi roundabouts #Huntingdon; Road BLOCKED due to road traffic collisi… https://t.co/tRuHa5NsgI,1,update a westbound between tesco and audi roundabouts huntingdon road blocked due to road traffic collisi,105,16
9501,storm,,"Brothers and Sisters in Christ, let us storm the heavens with our prayer for the safety of all those affected by the T…",0,brothers and sisters in christ let us storm the heavens with our prayer for the safety of all those affected by the t,117,23
3420,demolish,"Jedburgh, Scotland",Time to demolish Bercow-backed shanty town outside Parliament https://t.co/Kr92n3YZdJ,0,time to demolish bercowbacked shanty town outside parliament,60,8
