id,keyword,location,text,target,cleaned_text,text_length,word_count
3193,deaths,"Los Angeles, Ca",#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/2pWDm1TbsG https://t.co/WXJWs35Z1h,1,childsafety local flu death of boy is one of two pediatric deaths in nys this year,82,16
7144,lightning,"Las Vegas, NV",2013 Roulot Luchets Meursault is lightning in a bottle. Tons of Chablisienne acidity. The nerve is enclosed by gorgeous ri…,0,roulot luchets meursault is lightning in a bottle tons of chablisienne acidity the nerve is enclosed by gorgeous ri,115,19
1915,burning,,Listen to this expert... this is why Australia is burning. Ridiculous enviromentalists control of the land for 20…,0,listen to this expert this is why australia is burning ridiculous enviromentalists control of the land for,106,17
6936,inundated,Sydney Australia,"""Amazing show, amazing voice!"" We've been inundated with love from audiences who saw the original Betty Blokk-Buste… https://t.co/ANf8f7ywtm",0,amazing show amazing voice weve been inundated with love from audiences who saw the original betty blokkbuste,109,17
8738,rioting,"Hyderabad, Telangana",When did rioting become fixing country? By the way how was your “Faren New Year” while the misguided ones by you were busy…,0,when did rioting become fixing country by the way how was your faren new year while the misguided ones by you were busy,119,23
5881,flooding,,Road closed. #surfacetension #AmsterdamLightFestival #GlobalWarming #naturewins #nightphotography #Amsterdam… https://t.co/URfdvA3VWc,0,road closed surfacetension amsterdamlightfestival globalwarming naturewins nightphotography amsterdam,101,8
6312,hazardous,,The 'hazardous' air level due to the #bushfires in #Australia makes impossible to continue a match.… https://t.co/Po6AS1SwDp,1,the hazardous air level due to the bushfires in australia makes impossible to continue a match,94,16
10217,thunderstorm,,"DEV - Severe Thunderstorm Warning until 1/11 8:45AM CST for Lincoln, Copiah, Franklin, Jefferson https://t.co/CO6ONCgolJ",1,dev severe thunderstorm warning until am cst for lincoln copiah franklin jefferson,82,12
6710,hurricane,"Niceville, FL",Because is a racist and does t like Puerto Rico! Hes withheld millions still allocate… https://t.co/bLYOlPc2Y2,0,because is a racist and does t like puerto rico hes withheld millions still allocate,84,15
4548,dust%20storm,"Madison, WI","A dust storm sweeps across Australia on 11 Jan, in this time-lapse based on images from Himawari weather satellite. JAXA /…",1,a dust storm sweeps across australia on jan in this timelapse based on images from himawari weather satellite jaxa,114,19
2519,collided,,So a while ago Josh and Ollie got a BTS Album: Persona from an Army named Michelle of Hongkong... My t… https://t.co/f22Y5Npdfl,0,so a while ago josh and ollie got a bts album persona from an army named michelle of hongkong my t,98,21
7402,mayhem,"Johannesburg, Soweto, Ndofaya","Please tell them that the policy positions/""reforms"" they are forcing you to adopt have caused mayhem in our country alr…",0,please tell them that the policy positionsreforms they are forcing you to adopt have caused mayhem in our country alr,117,20
4131,devastation,,"More than 40 per cent of the Victorian habitats of the sooty owl, diamond python, long-footed potoroo, long-nosed bandicoot a…",0,more than per cent of the victorian habitats of the sooty owl diamond python longfooted potoroo longnosed bandicoot a,117,19
6460,hijacker,RONDOSI IN BUSHBUCKRIDGE.,Pietermaritzburg is not safe this weekend. Apparently a notorious thug/ hijacker is due to be buried this weekend so h…,0,pietermaritzburg is not safe this weekend apparently a notorious thug hijacker is due to be buried this weekend so h,116,20
1129,blizzard,,"ill drink iced coffee in a snow blizzard, idc lol",0,ill drink iced coffee in a snow blizzard idc lol,48,10
5157,exploded,"Johannesburg, South Africa",The lady who got breast implants and they exploded on the plane https://t.co/xO672Cy8zx,0,the lady who got breast implants and they exploded on the plane,63,12
6904,injury,,Then it was the turn of who has made a welcome return to the squad in the last week after injury 🎶🎤 https://t.co…,0,then it was the turn of who has made a welcome return to the squad in the last week after injury,96,21
456,arson,"California, USA",Please at least try and do some research first before you speak. Lighting and humans started the Aussie fires. They t…,0,please at least try and do some research first before you speak lighting and humans started the aussie fires they t,115,21
6803,injuries,,"With such injuries, one gets swollen face, black eyes, fever &amp; observation in ICU for more than a day. She was back i…",0,with such injuries one gets swollen face black eyes fever amp observation in icu for more than a day she was back i,115,23
930,blazing,"Barling, AR.","“I got me a deck of cards in my shirt pocket, if you boys want to play a drinkin’ game some folks call ‘Red and Bla… https://t.co/TynwgMrREf",0,i got me a deck of cards in my shirt pocket if you boys want to play a drinkin game some folks call red and bla,111,26
3214,deaths,United Kingdom,"Heart attack and stroke deaths related to air pollution could exceed over 160,000 in the UK over the next decade, unless the Go…",0,heart attack and stroke deaths related to air pollution could exceed over in the uk over the next decade unless the go,118,22
7532,mudslide,"Tokyo, Japan",Update: My relatives in Indang Cavite were asked to evacuate due to constant earthquakes and chances of mudslide. K… https://t.co/2PtW04Fzlf,1,update my relatives in indang cavite were asked to evacuate due to constant earthquakes and chances of mudslide k,113,19
787,bioterror,,Does the push for mass vaccination point toward a staged bioterror event? https://t.co/o10epcfRV6,0,does the push for mass vaccination point toward a staged bioterror event,72,12
822,bioterrorism,USA,Strategic stockpile sounds like it is in case of an outbreak or in case of bioterrorism threat.,0,strategic stockpile sounds like it is in case of an outbreak or in case of bioterrorism threat,94,17
5493,fear,,"I think the biggest things that suck about being single is the fact that my biggest fear in life is being alone, an… https://t.co/xnz6Z19gC8",0,i think the biggest things that suck about being single is the fact that my biggest fear in life is being alone an,114,23
2803,crushed,,"Now that Oko, the Protector is gone. I had several nightmares to be crushed by Titans &amp; Zombies. Hopefully this was… https://t.co/iEdZnfeiTw",0,now that oko the protector is gone i had several nightmares to be crushed by titans amp zombies hopefully this was,114,21
9168,sinkhole,London,Terrifying moment sinkhole swallows packed bus in China killing six https://t.co/325vfRUaPQ https://t.co/N5mVmDw7Ax,1,terrifying moment sinkhole swallows packed bus in china killing six,67,10
3488,demolished,"Edinburgh, Scotland",I didn’t know what it looked like because we moved away when I was still a baby and also it’s not a hos… https://t.co/H5kyJbcBLP,0,i didnt know what it looked like because we moved away when i was still a baby and also its not a hos,101,23
8218,police,Noida,"Jammu Kashmir Police tweets &amp; vow to take stern action as per law against DSP Singh, who was apprehended with milit… https://t.co/932rk8xfKV",0,jammu kashmir police tweets amp vow to take stern action as per law against dsp singh who was apprehended with milit,116,21
5656,first%20responders,online,#WatchThis: These rescued baby wallabies were named after the first responders and celebrities contributing to fire… https://t.co/byqxexvl0E,0,watchthis these rescued baby wallabies were named after the first responders and celebrities contributing to fire,113,16
9912,survived,Judar's ass hopefully,"oh wait he survived good, I like him https://t.co/3acc5YXP8V",0,oh wait he survived good i like him,35,8
3827,desolation,,"I look up, there are the stars, just the same, desolation, and the angels below who don’t know they’re angels.",0,i look up there are the stars just the same desolation and the angels below who dont know theyre angels,103,20
2054,casualty,,Study? Don't you mean disinformation campaign? https://t.co/6UNSN6CzYq,0,study dont you mean disinformation campaign,43,6
1065,blight,Eilean Beag Donn a'Chuain ❤️,Yet the blight of homelessness remains... https://t.co/TiCALTJ3oa,0,yet the blight of homelessness remains,38,6
5215,eyewitness,"Michigan, USA",New eyewitness has stepped forward to testify. https://t.co/BiQElyoHIm,0,new eyewitness has stepped forward to testify,45,7
9136,seismic,Quezon City,The Philippine Seismic Network recorded a total of forty-nine (49) volcanic earthquakes in the Taal region from 2:0… https://t.co/uAYizhtJ1I,1,the philippine seismic network recorded a total of fortynine volcanic earthquakes in the taal region from,105,16
4421,drowned,TF2 Heavy's Urethra,Griff_TF2 has drowned You didn't build fast enough,0,grifftf has drowned you didnt build fast enough,47,8
4857,emergency%20services,South Africa - KZN,Gauteng Helicopter Emergency Medical Services: Netcare 8 a specialised helicopter ambulance has been activated for… https://t.co/xFgFmxwazh,1,gauteng helicopter emergency medical services netcare a specialised helicopter ambulance has been activated for,111,14
3026,danger,Funkytown,"I understand that people are frustrated by road closures. But just because the flames are gone, doesn't mean the dang…",0,i understand that people are frustrated by road closures but just because the flames are gone doesnt mean the dang,114,20
2218,chemical%20emergency,"Victoria, Australia",Chemical Hazard - Advice for Cobram. For more info: https://t.co/L9uP0CsCJL #vichazmat,1,chemical hazard advice for cobram for more info vichazmat,57,9
8038,pandemonium,"Kansas City, MO",Dumb runny nose.,0,dumb runny nose,15,3
10931,weapons,,Norway's democratically-elected gov't wasn't overthrown in a coup sponsored by the CIA…,0,norways democraticallyelected govt wasnt overthrown in a coup sponsored by the cia,82,12
10212,thunderstorm,,SEVERE WEATHER OUTLOOK rest of the night Get Radar maps at https://t.co/CzaAX16Vwa #wx #news #weather #hail #winds…,1,severe weather outlook rest of the night get radar maps at wx news weather hail winds,85,16
3860,destroy,x1's heart,you hurt my boys too much. they’re just boys who’s fighting for their dreams. who r u to destroy it? #JusticeForX1 https://…,0,you hurt my boys too much theyre just boys whos fighting for their dreams who r u to destroy it justiceforx,107,21
10043,terrorist,TELANGANA,"But we can see we are not like LWs who always defended Mohammad Afzal Guru who was a Kashmiri terrorist, who was convicted…",0,but we can see we are not like lws who always defended mohammad afzal guru who was a kashmiri terrorist who was convicted,121,23
2062,casualty,Mumbai India,Fire in Mahul. Fire in BPCL #Mahul No casualty reported so far How is the going to ensure security of residents…,1,fire in mahul fire in bpcl mahul no casualty reported so far how is the going to ensure security of residents,109,21
250,annihilated,,"WE WIN! The Federal Judge lifted the TRO. We can Build in the Floodplain, this will change the game. The judge absolutely…",0,we win the federal judge lifted the tro we can build in the floodplain this will change the game the judge absolutely,117,22
9286,sirens,,Sirens can be heard,0,sirens can be heard,19,4
9096,seismic,Hawai'i,Heard about all the seismic activity going on. Brings back memories of when Hawai'i had a big one. 😂 How's everything right now?,0,heard about all the seismic activity going on brings back memories of when hawaii had a big one hows everything right now,121,22
10968,weapons,,"JCPOA preamble: “Iran reaffirms that under no circumstances will Iran ever seek, develop or acquire any nuclear weapons.”…",1,jcpoa preamble iran reaffirms that under no circumstances will iran ever seek develop or acquire any nuclear weapons,116,18
3376,deluged,hell,Bernie’s surging in the polls so get ready — we’re all about to be deluged by manufactured controversies. This week… https://t.co/KQhHyK7qLV,0,bernies surging in the polls so get ready were all about to be deluged by manufactured controversies this week,110,19
6352,heat%20wave,"Edmonton, Alberta",Next week boutta hit like a heat wave,0,next week boutta hit like a heat wave,37,8
7394,mayhem,"United States Of America, USA",Protein Twitter we need oranges 🍊 #ImpeachTrumpAgain #Impeach45Shakes 🥤 or a protein bar to lock 🔒 him up…,0,protein twitter we need oranges impeachtrumpagain impeachshakes or a protein bar to lock him up,95,15
2289,cliff%20fall,"Mississauga, Ontario","in 97 days my son will lose his needs and evidence base therapy. He will be done, with no… https://t.co/CAO9VoR956",0,in days my son will lose his needs and evidence base therapy he will be done with no,84,18
11052,wild%20fires,"Geneva, Switzerland","In #Australia, #RetailSales improved significantly. Contributors: (i)Tax setoff, (ii) positive real wage growth The wild…",0,in australia retailsales improved significantly contributors itax setoff ii positive real wage growth the wild,110,15
3807,desolate,"Bendigo, Australia",It is glorious. Hiu provides a very great service in this desolate world of ours,0,it is glorious hiu provides a very great service in this desolate world of ours,79,15
8983,screaming,"San Francisco, CA","me: okay, looks like my ram is broken. I guess I need to buy new ones *opens website* ram: HYPERX FURY me: ram: VENGEANC…",0,me okay looks like my ram is broken i guess i need to buy new ones opens website ram hyperx fury me ram vengeanc,112,24
2355,collapse,United Kingdom,Iranian journalists quit their state-run television jobs and apologize for lying to their fellow countrymen. https://t.co…,0,iranian journalists quit their staterun television jobs and apologize for lying to their fellow countrymen,106,15
5418,fatalities,"Los Angeles, CA","A family’s nightmare! Recently, I’ve heard far too many stories of similar fatalities at USC. But for the grace....",0,a familys nightmare recently ive heard far too many stories of similar fatalities at usc but for the grace,106,19
2212,chemical%20emergency,Shepparton,"CFA Chemical Hazard All Clear: 15:20 For: Cobram, https://t.co/iT10DqmBJu #vicAlert",1,cfa chemical hazard all clear for cobram vicalert,49,8
1125,blizzard,"Jeju-si, Republic of Korea",Blizzard: why don't you guys use LFG LFG: https://t.co/BabsKdRfq9,0,blizzard why dont you guys use lfg lfg,38,8
9217,sinking,,God’s morning! On Christ the solid rock I stand all other ground is sinking sand! Standing on the promises of Chris… https://t.co/BGzw28KKNZ,0,gods morning on christ the solid rock i stand all other ground is sinking sand standing on the promises of chris,112,21
3343,deluge,she/her,"I look forward to the deluge of ""Is it mortally okay if I want to bang Ewan McGregor's Black Mask?"" posts…",0,i look forward to the deluge of is it mortally okay if i want to bang ewan mcgregors black mask posts,101,21
10501,traumatised,Melbourne,That's pretty much what my ex said to me too. Yelled it and screamed it in… https://t.co/MUgu437Z8z,0,thats pretty much what my ex said to me too yelled it and screamed it in,72,16
3269,debris,Australia,"When heavy rainfall eventually extinguishes the flames ravaging south-east Australia, another ecological threat will arise.…",0,when heavy rainfall eventually extinguishes the flames ravaging southeast australia another ecological threat will arise,120,15
5170,explosion,,The Internet of Things explosion! #iot #innovation #IIoT #startup #SMM #Industry40 #CyberSecurity #fintech #wear…,0,the internet of things explosion iot innovation iiot startup smm industry cybersecurity fintech wear,100,14
2270,cliff%20fall,melbourne,If a scientist said if you jump off a cliff you will fall because of… https://t.co/yTsM6Nwa0r,0,if a scientist said if you jump off a cliff you will fall because of,68,15
10332,trapped,Wales / Cymru,What a twit.... rescues an owl that was trapped in a log burner! https://t.co/N83ilPYH9f https://t.co/4r7OkKh…,1,what a twit rescues an owl that was trapped in a log burner,59,13
1577,bombed,,Your Neo-McCarthyism toward person fighting Empire + corporatism will live in inf… https://t.co/AcyrVugUpg,0,your neomccarthyism toward person fighting empire corporatism will live in inf,78,11
5263,eyewitness,United States,Some more relevant details: https://t.co/ZCu9Yad9Y6 367 DNA exonerees to date 69%: Involved e… https://t.co/iWSRxKndSY,0,some more relevant details dna exonerees to date involved e,59,10
9371,smoke,,“You smoke?” The start of a friendship,0,you smoke the start of a friendship,35,7
6845,injuries,"Clarence-Rockland, Ontario",WORKING FIRE: Ottawa Fire Services on scene of the 1800 block of Russell Rd for a working fire in a multi unit buil… https://t.co/GkDREoPDZI,1,working fire ottawa fire services on scene of the block of russell rd for a working fire in a multi unit buil,109,22
4089,devastated,,"Jae: “Do you play guitar, a little?” Amaya: “No, I just love you” HIS REACTION😭😭😭 I’M DEVASTATED😫♥️ https://t.co/w76RMVm4jV",0,jae do you play guitar a little amaya no i just love you his reaction im devastated,83,17
9742,suicide%20bombing,"Memphis, TN, United States","Far better to allow beheading of US citizens, suicide bombing of daycares and other public locatio… https://t.co/wZlc2YzJG3",0,far better to allow beheading of us citizens suicide bombing of daycares and other public locatio,97,16
10770,volcano,Republic of the Philippines,It isn’t the volcano that’s gonna kill us all. It’s ✨capitalism✨,0,it isnt the volcano thats gonna kill us all its capitalism,58,11
10114,threat,"Oregon, USA","Fox's Bongino: Soleimani posed imminent threat by ""having a pulse"" https://t.co/IwF2p6KOzW https://t.co/1clgwpr4A4",0,foxs bongino soleimani posed imminent threat by having a pulse,62,10
8009,outbreak,He/Him · Demisexual · INFP-T,"can't sleep, time for Outbreak. 💙🐺 https://t.co/0UvIQGXbxt",0,cant sleep time for outbreak,28,5
8777,rubble,Worldwide,#chaptermasterchallenge Not sure whether to go with rubble or a Daemonic foot crushing him in place. All testing at the mo…,0,chaptermasterchallenge not sure whether to go with rubble or a daemonic foot crushing him in place all testing at the mo,120,21
9916,survived,Indonesia,"Yes you are, queen! You survived lots of bad shit in your life, and now you're more than yourself. St… https://t.co/dk0tOsWTwP",0,yes you are queen you survived lots of bad shit in your life and now youre more than yourself st,96,20
2271,cliff%20fall,"Minnesota, USA",My life is so fucking boring. I want to do something spontaneous... Like fall off a cliff or something,0,my life is so fucking boring i want to do something spontaneous like fall off a cliff or something,98,19
8581,rescued,Hope World,My tears just came out while watching this. Please help them. Animals have the right to be rescued too. #TaalVolcanoAshfall…,0,my tears just came out while watching this please help them animals have the right to be rescued too taalvolcanoashfall,119,20
11067,wildfire,,Girls: omg I’m appalled after seeing the condition of these animals after the Australian wildfire oh god plz save them…,1,girls omg im appalled after seeing the condition of these animals after the australian wildfire oh god plz save them,116,20
5258,eyewitness,Orlando,#kimmel TONIGHT: #ZachWoods and music by at 11:35 on #wftv right after Eyewitness News at… https://t.co/IEm8YqA5zp,0,kimmel tonight zachwoods and music by at on wftv right after eyewitness news at,79,14
5692,first%20responders,"Sylvan Lake, AB","Mental health injuries are becoming more and more prevalent in Emergency Services, our members are not immune to this.While…",0,mental health injuries are becoming more and more prevalent in emergency services our members are not immune to thiswhile,121,19
9760,sunk,"Scotland, United Kingdom","Oh dear it's sunk to that , oh please try please , can u imagine these rabbits running when confronted ? Do the cause some god…",0,oh dear its sunk to that oh please try please can u imagine these rabbits running when confronted do the cause some god,119,23
4746,emergency,"Ilesa, Nigeria","Sadly, ordering pizza is easier than getting emergency healthcare in Nigeria right now😥😥 Why; People are actively thinking &amp;…",0,sadly ordering pizza is easier than getting emergency healthcare in nigeria right now why people are actively thinking amp,122,19
7722,nuclear%20reactor,"Bangalore , India","Mount Kailas Nuclear Reactor, revealed by Russian Scientists - Mysteries https://t.co/9iNPaDOj5e",0,mount kailas nuclear reactor revealed by russian scientists mysteries,69,9
6864,injury,,Ndombele wasn’t injury prone until he signed for us either.,0,ndombele wasnt injury prone until he signed for us either,57,10
8844,sandstorm,,Iran Hit By Sandstorm &amp; Earthquake As They Plan To Attack Israel! https://t.co/EJpq7BdxOZ,1,iran hit by sandstorm amp earthquake as they plan to attack israel,66,12
3031,danger,,France summit: Sahel crisis in danger of slipping out of control - https://t.co/NrT46RzbZb https://t.co/IpZPevjdNF https://t.co/O5ALIuIsuv,0,france summit sahel crisis in danger of slipping out of control,63,11
10702,violent%20storm,"Orkney, Scotland",19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Force 8 (…,0,obs from kirkwall airport showed sustained wind speeds in the preceding hour of kmh mph or force,96,17
4138,devastation,"County Kildare, Ireland","We're deeply saddened witnessing the devastation to the people, wildlife and landscapes of Australia, so on #AustraliaDay…",1,were deeply saddened witnessing the devastation to the people wildlife and landscapes of australia so on australiaday,117,17
2561,collision,Manchester,The #M66 from #J3 (#Pilsworth #Heywood) towards #J4 (#SimisterIsland) 2 lanes have been closed due to a collision. Traff…,1,the m from j pilsworth heywood towards j simisterisland lanes have been closed due to a collision traff,103,18
5490,fear,"Salford, Manchester",Don’t Be Intimidated! Recognize the enemy’s fear tactics and put your foot down in faith!,0,dont be intimidated recognize the enemys fear tactics and put your foot down in faith,85,15
2482,collide,,💥Let our worlds collide💥,0,let our worlds collide,22,4
7542,mudslide,,"""Mudslide in the Ein Al-Loza neighborhood of Silwan, south of Al-Aqsa Mosque, without intervention of the Jerusalem Municip…",1,mudslide in the ein alloza neighborhood of silwan south of alaqsa mosque without intervention of the jerusalem municip,118,18
6228,hazard,,ABC fails to mention multiple independent peer reviewed studies show hazard reduction burning is… https://t.co/W7xVEesYkb,0,abc fails to mention multiple independent peer reviewed studies show hazard reduction burning is,96,14
832,bioterrorism,Sweden,Bioterrorism!!! #MaldivesMeaslesOutbreak,0,bioterrorism maldivesmeaslesoutbreak,36,2
10725,violent%20storm,Ardrossan North Ayrshire,"The storm surge....wild, extreme, violent torrential rain, tempered by a gentle light and somewhere behind that cur… https://t.co/pQhlzdrNSs",0,the storm surgewild extreme violent torrential rain tempered by a gentle light and somewhere behind that cur,108,17
1686,buildings%20burning,,The liberal cult zombies 🧟‍♀️🧟🧟‍♂️are here en masse questioning why the POTUS and… https://t.co/yqtYlI0mxF,0,the liberal cult zombies are here en masse questioning why the potus and,72,13
4045,detonate,,Honest question: what does it take to ever arrest a leftist activist f… https://t.co/HrctyiR3yk,0,honest question what does it take to ever arrest a leftist activist f,69,13
6718,hurricane,"Kwa-Zulu Natal, South Africa",I want #VAYLAtoken trending all over the world.🛸 $VYA needs to get spread faster then a hurricane! 🌪️ Let's do it? I wann…,0,i want vaylatoken trending all over the world vya needs to get spread faster then a hurricane lets do it i wann,111,22
8145,panicking,Indonesia,"Hueningkai's voice on the background panicking and trying to explain,.. 🤣😂🤣😂🤣 #TOMORROW_X_TOGETHER #투모로우바이투게더 @…",0,hueningkais voice on the background panicking and trying to explain tomorrowxtogether,85,11
1415,body%20bags,Birmingham,Today's question. How much tea can one man put into his body before he's more PG tips* than man? Answer coming up s… https://t.co/fpmTBpgHE5,0,todays question how much tea can one man put into his body before hes more pg tips than man answer coming up s,110,23
6798,injuries,India,LOOK AT THIS! God knows how many more injuries #AsimRiaz has sustained bc of this monster in that house that …,0,look at this god knows how many more injuries asimriaz has sustained bc of this monster in that house that,106,20
4420,drowned,"Mafikeng, South Africa","I saved a baby’s life today 😇 I haven’t touched a patient in 5 years, but I performed CPR on a toddler who had just drowned…",1,i saved a babys life today i havent touched a patient in years but i performed cpr on a toddler who had just drowned,116,24
6924,inundated,"Beverly Hills, CA","We need a man only thread here for us women.....sexy smiles, stuble, beards, muscles, dad bods. Go! 👀 (Dick pics blocked) B…",0,we need a man only thread here for us womensexy smiles stuble beards muscles dad bods go dick pics blocked b,108,21
8941,screamed,"Maringá, Brasil",my 14 year old daughter just screamed FUCK and slammed her bedroom door after learning she’ll be menstruating every mo…,0,my year old daughter just screamed fuck and slammed her bedroom door after learning shell be menstruating every mo,114,19
9176,sinkhole,"Dallas,Texas",6 killed in China after massive EXPLODING sinkhole swallows bus as passengers board (PHOTOS &amp; VIDEO) https://t.co/GZgJlYCBx0 h…,1,killed in china after massive exploding sinkhole swallows bus as passengers board photos amp video h,100,16
990,bleeding,,I wonder who’s Rick or Ricky because that dude is bleeding!!!,0,i wonder whos rick or ricky because that dude is bleeding,57,11
8058,panic,USA,And yet Crickets 🦗 from the m… https://t.co/0QTfvhx3vc,0,and yet crickets from the m,27,6
9590,stretcher,,Chicken shit he will get laid out stretcher time,0,chicken shit he will get laid out stretcher time,48,9
5862,flooding,Lafayette ↔️ Baton Rouge,Girls flooding Joe Burrow’s room when he gets back to Baton Rouge like https://t.co/UiRgUlGGY0,0,girls flooding joe burrows room when he gets back to baton rouge like,69,13
4975,engulfed,,she lets out a small giggle as she nuzzles her face into the crook of his neck ; allowing her body to… https://t.co/6JAXHGBquh,0,she lets out a small giggle as she nuzzles her face into the crook of his neck allowing her body to,99,21
9519,stretcher,,A MAN HAS FALLEN INTO THE RIVER IN LEGO CITY START THE RESCUE HELICOPTER HEY! BUILD THE HELICOPTE… https://t.co/N7HRtvsPcD,0,a man has fallen into the river in lego city start the rescue helicopter hey build the helicopte,96,18
11110,windstorm,"Alberta, Canada","From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0,from what ive seen with other rw boycotts this too will be nothing more than a sneeze in a windstorm,100,20
6257,hazardous,"Police Point, Tasmania","Melbourne joins Sydney, Canberra and hundreds of regional towns having hazardous air quality Wonder who the climate denie…",1,melbourne joins sydney canberra and hundreds of regional towns having hazardous air quality wonder who the climate denie,120,18
11138,windstorm,"State College, PA",There won't be much of a break across the southern U.K. as another storm system will race into the region on Tuesda… https://t.co/Mbr5gVIV59,1,there wont be much of a break across the southern uk as another storm system will race into the region on tuesda,112,22
221,ambulance,Ghana,"When technical brains speak to a raging debate... Mostly, their disposition &amp; knowledge calms the storm. Even more… https://t.co/vDnC9tkXDB",0,when technical brains speak to a raging debate mostly their disposition amp knowledge calms the storm even more,111,18
739,battle,"Antipolo City, Philippines",JUST IN: Veteran Filipino journalist Twink Macaraig passes away after a long battle with cancer. https://t.co/e4i237CpRa,0,just in veteran filipino journalist twink macaraig passes away after a long battle with cancer,94,15
11088,wildfire,"Newark, NJ","Wildfire Rips Along South Korea's Eastern Coast, Prompting National Emergency https://t.co/eSTO9doFZe",1,wildfire rips along south koreas eastern coast prompting national emergency,75,10
6056,hail,Burgess Hill,“All Hail The President” Wonderful to see alumni &amp; BHBPA enthusiast Tamara Roberts on the front cover of …,0,all hail the president wonderful to see alumni amp bhbpa enthusiast tamara roberts on the front cover of,104,18
10645,upheaval,,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.…,0,schools should brace for five years of upheaval from a triumphant party with gove at its heart melissa benn,107,19
7137,lightning,Tokyo,OpenNode has processed over 118k Lightning Transactions. That's less ~28MB on the Bitcoin Blockchain via /r/Bitcoin https://t.co/9H2pSwEiYA,0,opennode has processed over k lightning transactions thats less mb on the bitcoin blockchain via rbitcoin,105,16
8623,rescuers,Southern Oregon,Dog rescuers are a great bunch of people! https://t.co/5MfgnGq65N https://t.co/HWm5a5Yv9n,0,dog rescuers are a great bunch of people,40,8
10955,weapons,,He had more weapons than brady,0,he had more weapons than brady,30,6
10628,upheaval,Suffolk Uk,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/DT1jh9C5b6,0,schools should brace for five years of upheaval from a triumphant party with gove at its heart melissa benn,107,19
6144,harm,anywhere money dey,"However I choose to dress , or look shouldn’t be a problem to anyone &amp; if it is , I am not concerned . So far whatever I do doe…",0,however i choose to dress or look shouldnt be a problem to anyone amp if it is i am not concerned so far whatever i do doe,122,27
6882,injury,,Manchester United are considering offering Nemanja Matić a new contract because of their injury crisis. (Source: Daily…,0,manchester united are considering offering nemanja mati a new contract because of their injury crisis source daily,114,17
3677,derailed,"Deoband, Uttar Pradesh",She looks so mentally derailed,0,she looks so mentally derailed,30,5
8827,ruin,"Planet Earth, Near Heaven",Don't let's your insecurities ruin you.,0,dont lets your insecurities ruin you,36,6
1403,body%20bagging,CA.,This is...wrong. I adore Weili but Amanda has been body bagging other women for close to 4 years now. There's only… https://t.co/UtrMmXnga3,0,this iswrong i adore weili but amanda has been body bagging other women for close to years now theres only,106,20
8324,quarantined,,So true!! Can we get them quarantined or SOMETHING? #RKelly #PeeHive #SurvivingRKelly #BlackGirlsMatter #MeToo #Advocate…,0,so true can we get them quarantined or something rkelly peehive survivingrkelly blackgirlsmatter metoo advocate,111,15
1028,blew%20up,"Stockholm, Sverige","taehyung and jungkook watching parasite, an oscar nominated film, late at night in jungkook's hometown way before it blew up in…",0,taehyung and jungkook watching parasite an oscar nominated film late at night in jungkooks hometown way before it blew up in,124,21
4829,emergency%20plan,"London, England","Come on this is a medical emergency cannot manage without power,what's your plan to help this morning",0,come on this is a medical emergency cannot manage without powerwhats your plan to help this morning,99,17
6108,hailstorm,,Take me with you,0,take me with you,16,4
6492,hijacker,"East, England","Also check there are no filters/rules set on your email account that forward, delete or blo… https://t.co/2NIBu1EKpI",0,also check there are no filtersrules set on your email account that forward delete or blo,89,16
10587,twister,Singapore,MCD TWISTER FRIES COMING BACK ON 16 JAN!!!!!!!!!!!!!!!!!!!!!!!!!,0,mcd twister fries coming back on jan,36,7
8698,riot,Argentina,eizouken really good it's incredible how refreshing it is to see an anime with school age female leads that aren't even remote…,0,eizouken really good its incredible how refreshing it is to see an anime with school age female leads that arent even remote,124,22
2951,damage,UK,‼️EMERGENCY CLOSURE‼️ Moray College UHI is fully CLOSED to all staff and students on Tuesday 14th January due to storm d…,1,emergency closure moray college uhi is fully closed to all staff and students on tuesday th january due to storm d,114,21
10365,trapped,India,Would request all Consumers not to be trapped in this company's fake pr… https://t.co/lkqx00eBu9,0,would request all consumers not to be trapped in this companys fake pr,70,13
3933,destroyed,"Kilmarnock, Scotland","""Internationalism"" You think a large country dragging its smaller counterpart out of the EU into isolation without allowin…",0,internationalism you think a large country dragging its smaller counterpart out of the eu into isolation without allowin,120,18
1015,blew%20up,The Netherlands,You blew up Hogwarts didn’t you..,0,you blew up hogwarts didnt you,30,6
6377,hellfire,Kyptos,Most of us believers began our Christian journey in the place of fear of hellfire. I was so afraid of hell fire th… https://t.co/TRFLeImAxV,0,most of us believers began our christian journey in the place of fear of hellfire i was so afraid of hell fire th,113,23
7368,massacre,"London, England",They know old king ordered the massacre god naive people here,0,they know old king ordered the massacre god naive people here,61,11
5552,fear,Mumbai,1) Haya from Qubool Hai- She taught us that love needs no words or language. She showed us that fear does not makes you…,0,haya from qubool hai she taught us that love needs no words or language she showed us that fear does not makes you,114,23
